1.0,"RT Been sick for a month with flu, now it is in my lungs and I am scared. Unemployed and no health insurance. "
1.0,If the only reason my dad is making me get a flu shot is because of my step mom I will be bitter 😑 
1.0,orange hiC matilda is on. big furniture moved in my new room. I feel like I am getting the flu. need a hug.
1.0,But I think my flu shot gave me the flu.
1.0,"' So I Got The Flu Shot , Now i am Getting Sick ! Thiss Suck .."
1.0,that flu shot on top of other illness just made me really draggish antisocial today.
1.0,"Got my flu shot yesterday, so now I can stop avoiding my father, aka Mr. Did You Get Your Flu Shot Yet? Answering no a lectures."
1.0," Give me the flu shot in the right arm, said the idiot. It is not like it ' ll twitch all day while I try to draw. "
1.0,Its like. If I got a flu shot then why do I have a cold.
1.0," Thanks! Now my little girl 5 has a slight fever. Should I fear swine flu? I mean, not sure we will make a movie tomorrow."
1.0,"Got my flu shot tonight, and now I think my arm is gonna fall off. "
1.0, I recently had a flu shot and almost threw up I do not know how you did that
1.0,"I need to get a flu shot , these kids be having me get sick a lot ."
1.0,This Flu Shot Got My Arm Hurting Soo Bad 
1.0,Having to get my stupid flu shot 
1.0,I just got that dumbass flu shot
1.0,Where I got my flu shot it hurts so bad
1.0,Bout to get my flu shot !! I absolutely hate shots biggest baby yup nursing school probz
1.0,Just got my flu shot and did not pass out! Today has been a success! Wuss Afraidof Needles
1.0," Does not matter, really. Got annual flu shot last November and have had the flu twice since anyway. "
1.0,My arm hurts from this dang flu shot
1.0,Company giving me dollar 150 if I take a flu shot and do health checkup. Waiting for the time when they will pay me for getting a back massage.
1.0,come on sunrise i am waitin on you then the girls have flu shots this morning and I have errands to run
1.0, oh thanks 😉 But I have got man flu! Time to be over now though cos I am getting bored of it.
1.0,Flu shot yesterday with two grandsons
1.0,"Three weeks, still coughing but getting better. Nasty flu coupled with Bronchitis."
1.0,That flu shot gave me a headache 🙁 
1.0,I sure picked the wrong arm to get my flu shot in
1.0, My flu shot last week lasted longer than that.
1.0,Got my simian flu shot a mask just in case. planet of the apes 
1.0,I feel like shit. And I def need to get a flu shot this year
1.0,I knew I should have scheduled a flu shot sooner 
1.0,Daniel is now complaining of a sore throat Amanda still has a fever. We are now into round 3 of this flu. I am getting tired of this.
1.0,Getting my flu shot . wellness
1.0,Got my annual flu shot but please do not tell Donald Trump. He will say I will grow a second head or start speaking Spanish.
1.0,Everyone seems to have swine flu! Will not be getting it thanks!
1.0,Move over bird flu and pig flu. I gots the man flu. Sniff.
1.0,My arm is still sore from this flu shot I got Friday
1.0,Got the flu and I even got a damn flu shot pissed bleh feelin like shit 
1.0,Boss... I get flu shots every 6 months so I do not get infected by this plague of dense morons. 
1.0,Going to bed thinking of how much i hate the stampeders ..... and the flu
1.0,Gotta get the flu shot tomorrow.
1.0,"I hope they do not run out of flu shots by the time I get there, I did make online appointment so they should have it nervous go away flu"
1.0,Got my flu shot today now my arm feel like somebody punched me !
1.0,Got my flu shot today. Better late than never
1.0,I was really hoping my mom would forget about getting my flu shot 
1.0,Everybody is Getting The Flu Getting My Shot On Friday Cause I am NOT Getting Sick This Year
1.0," see, when I get a flu shot is when I get miserably sick. When I do not, I am perfectly fine. My body is weird."
1.0,I think I am finally getting over this damn flu. ME TOO liv. Me too! svu svulive
1.0,Got my flu shot at the Target pharmacy today. Next week I am having surgery at Costco.
1.0,Got my airborne tablets on deck. Flu shot in full effect. Sani wipes. Hand sanitizer. Nope not me. Not today.
1.0,Got a flu shot today and my arm feels like it is dying
1.0,Arm is too sore from that flu shot 
1.0,Steping outside house to go for a lil drive with dad. One small drive for me. One giant drive for getting over the flu.
1.0,Got my flu shot today my body hurts so bad. Especially my arm 
1.0,hubby is home w the flu 🙁 I am bringing him groceries and getting the heck outta there! fb
1.0,Flu shot is kickin ' hate it
1.0,I got my flu shot and now I feel like I am getting sick 
1.0,So the flu shot did not work this year. Now I have got this autism for nothing. Thanks Obama
1.0,Gonna take the flu shot today 😕 scared
1.0,Got the flu shot yesterday and my arm is sore
1.0,I had to get a flu shot for school. At least the pharmacist did not stab me with the needle unlike the last nurse when I had to get shots.
1.0,Had that flutter in the back of my throat this morning if I am getting the pig flu I want some bacon! Or at least some eggs.
1.0, I get my flu shot next Thursday in 6 days.
1.0,My mom forgot to mention that I was getting a flu shot today ... 
1.0,Headaches pre flu shots are not optimal
1.0,"I feel sick, I knew that flu shot would make me sick... thts why I hate getting them"
1.0,While waiting in line for my flu shot the lady next to me tells me how her daughter had the swine flu.... 
1.0,Omfg if i get the flu i am gonna freak the freak out i got my shot i paid my dues
1.0,Getting over the worse stomach flu of my life!
1.0,"I am getting the flu. Is this a joke? kehlrgo iajer ' hopiv ou ,h"
1.0,When I was getting the flu shot at work today the nurse grabs my arm and says wow lots of muscle to work with here and I was like 
